index,id,subset,split,reference,prediction,normalized_reference,normalized_prediction,wer,cer,wer_percent,cer_percent
29,6930-76324-0008,clean,test,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT'S BEEN OF SOME USE AFTER ALL,"I thought we were stumped again when I first saw that picture, but it's been of some use after all.",i thought we were stumped again when i first saw that picture but it s been of some use after all,i thought we were stumped again when i first saw that picture but it s been of some use after all,0.0,0.0,0.0,0.0
30,6930-76324-0009,clean,test,DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING,Do you suppose the miniature was a copy of the same thing?,do you suppose the miniature was a copy of the same thing,do you suppose the miniature was a copy of the same thing,0.0,0.0,0.0,0.0
31,6930-76324-0010,clean,test,WHAT IN THE WORLD IS THAT QUERIED JOYCE,"What in the world is it, query choice?",what in the world is that queried joyce,what in the world is it query choice,0.375,0.23076923076923078,37.5,23.076923076923077
32,6930-76324-0011,clean,test,THEY WORRY ME TERRIBLY AND BESIDES I'D LIKE TO SEE WHAT THIS LOVELY FURNITURE LOOKS LIKE WITHOUT SUCH QUANTITIES OF DUST ALL OVER IT GOOD SCHEME CYN,"They worry me terribly, and besides, I'd like to see what this lovely furniture looks like without such quantities of dust all over it. Good scheme, Sin!",they worry me terribly and besides i d like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,they worry me terribly and besides i d like to see what this lovely furniture looks like without such quantities of dust all over it good scheme sin,0.03571428571428571,0.013513513513513514,3.571428571428571,1.3513513513513513
33,6930-76324-0012,clean,test,WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING,We'll come in here this afternoon with old clothes on and have a regular house cleaning.,we ll come in here this afternoon with old clothes on and have a regular house cleaning,we ll come in here this afternoon with old clothes on and have a regular house cleaning,0.0,0.0,0.0,0.0
34,6930-76324-0013,clean,test,IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL,"It can't hurt anything, I'm sure, for we won't disturb things at all.",it can t hurt anything i m sure for we won t disturb things at all,it can t hurt anything i m sure for we won t disturb things at all,0.0,0.0,0.0,0.0
35,6930-76324-0014,clean,test,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR,"This thought, however, did not enter the heads of the enthusiastic pair.",this thought however did not enter the heads of the enthusiastic pair,this thought however did not enter the heads of the enthusiastic pair,0.0,0.0,0.0,0.0
36,6930-76324-0015,clean,test,SMUGGLING THE HOUSE CLEANING PARAPHERNALIA INTO THE CELLAR WINDOW UNOBSERVED THAT AFTERNOON PROVED NO EASY TASK FOR CYNTHIA HAD ADDED A WHISK BROOM AND DUST PAN TO THE OUTFIT,"Smuggling the housecleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task, for Cynthia had added a whisk broom and dustpan to the outfit.",smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smuggling the housecleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dustpan to the outfit,0.13793103448275862,0.011494252873563218,13.793103448275861,1.1494252873563218
37,6930-76324-0016,clean,test,THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKILY AS A YOUNG KITTEN MUCH TO CYNTHIA'S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM,"The lure proved too much for him, and he came sporting after it, as friskily as a young kitten, much to Cynthia's delight when she caught sight of him.",the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia s delight when she caught sight of him,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia s delight when she caught sight of him,0.0,0.0,0.0,0.0
38,6930-76324-0017,clean,test,OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE,"Oh, let him come along, she urged. I do love to see him about that old house.",oh let him come along she urged i do love to see him about that old house,oh let him come along she urged i do love to see him about that old house,0.0,0.0,0.0,0.0
39,6930-76324-0018,clean,test,HE MAKES IT SORT OF COZIER,he makes it sort of cozier.,he makes it sort of cozier,he makes it sort of cozier,0.0,0.0,0.0,0.0
40,6930-76324-0019,clean,test,NOW LET'S DUST THE FURNITURE AND PICTURES,Now let's dust the furniture and pictures.,now let s dust the furniture and pictures,now let s dust the furniture and pictures,0.0,0.0,0.0,0.0
41,6930-76324-0020,clean,test,YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM,"Yet, little as it was, it had already made a vast difference in the aspect of the room.",yet little as it was it had already made a vast difference in the aspect of the room,yet little as it was it had already made a vast difference in the aspect of the room,0.0,0.0,0.0,0.0
42,6930-76324-0021,clean,test,SURFACE DUST AT LEAST HAD BEEN REMOVED AND THE FINE OLD FURNITURE GAVE A HINT OF ITS REAL ELEGANCE AND POLISH,"Surface dust, at least, had been removed and the fine old furniture gave a hint of its real elegance and polish.",surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,0.0,0.0,0.0,0.0
43,6930-76324-0022,clean,test,THEN SHE SUDDENLY REMARKED,"Then, she suddenly remarked,",then she suddenly remarked,then she suddenly remarked,0.0,0.0,0.0,0.0
44,6930-76324-0023,clean,test,AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVEN'T ANY LEFT AS USUAL,and my pocket money is getting low again and you have any left as usual.,and my pocket money is getting low again and you haven t any left as usual,and my pocket money is getting low again and you have any left as usual,0.125,0.04054054054054054,12.5,4.054054054054054
45,6930-76324-0024,clean,test,THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD,They say illumination by candlelight is the prettiest in the world.,they say illumination by candle light is the prettiest in the world,they say illumination by candlelight is the prettiest in the world,0.16666666666666666,0.014925373134328358,16.666666666666664,1.4925373134328357
46,6930-76324-0025,clean,test,WHY IT'S GOLIATH AS USUAL THEY BOTH CRIED PEERING IN,Why it's Goliath as usual they both cried peering in,why it s goliath as usual they both cried peering in,why it s goliath as usual they both cried peering in,0.0,0.0,0.0,0.0
47,6930-76324-0026,clean,test,ISN'T HE THE GREATEST FOR GETTING INTO ODD CORNERS,Isn't he the greatest for getting into odd corners?,isn t he the greatest for getting into odd corners,isn t he the greatest for getting into odd corners,0.0,0.0,0.0,0.0
48,6930-76324-0027,clean,test,FORGETTING ALL THEIR WEARINESS THEY SEIZED THEIR CANDLES AND SCURRIED THROUGH THE HOUSE FINDING AN OCCASIONAL PAPER TUCKED AWAY IN SOME ODD CORNER,"Forgetting all their weariness, they seize their candles and scurry through the house, finding on occasional paper tucked away in some odd corner.",forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,forgetting all their weariness they seize their candles and scurry through the house finding on occasional paper tucked away in some odd corner,0.13043478260869565,0.03424657534246575,13.043478260869565,3.4246575342465753
49,6930-76324-0028,clean,test,WELL I'M CONVINCED THAT THE BOARDED UP HOUSE MYSTERY HAPPENED NOT EARLIER THAN APRIL SIXTEENTH EIGHTEEN SIXTY ONE AND PROBABLY NOT MUCH LATER,"Well, I'm convinced that the boarded up house mystery happened not earlier than April 16th, 1861 and probably not much later.",well i m convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,well i m convinced that the boarded up house mystery happened not earlier than april 16th 1861 and probably not much later,0.16666666666666666,0.1773049645390071,16.666666666666664,17.73049645390071
50,6930-81414-0000,clean,test,NO WORDS WERE SPOKEN NO LANGUAGE WAS UTTERED SAVE THAT OF WAILING AND HISSING AND THAT SOMEHOW WAS INDISTINCT AS IF IT EXISTED IN FANCY AND NOT IN REALITY,"No words were spoken, no language was uttered save that of wailing and hissing, and that somehow was indistinct, as if it existed in fancy and not in reality.",no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,0.0,0.0,0.0,0.0
51,6930-81414-0001,clean,test,I HEARD A NOISE BEHIND I TURNED AND SAW KAFFAR HIS BLACK EYES SHINING WHILE IN HIS HAND HE HELD A GLEAMING KNIFE HE LIFTED IT ABOVE HIS HEAD AS IF TO STRIKE BUT I HAD THE STRENGTH OF TEN MEN AND I HURLED HIM FROM ME,"I heard a noise behind. I turned and saw Caffer, his black eyes shining. While in his hand he held a gleaming knife. He lifted it above his head as if to strike, but I had the strength of ten men, and I hurled him from me.",i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,i heard a noise behind i turned and saw caffer his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,0.02127659574468085,0.009302325581395349,2.127659574468085,0.9302325581395349
52,6930-81414-0002,clean,test,ONWARD SAID A DISTANT VOICE,"Onward, said a distant voice.",onward said a distant voice,onward said a distant voice,0.0,0.0,0.0,0.0
53,6930-81414-0003,clean,test,NO SOUND BROKE THE STILLNESS OF THE NIGHT,No sound broke the stillness of the night.,no sound broke the stillness of the night,no sound broke the stillness of the night,0.0,0.0,0.0,0.0
54,6930-81414-0004,clean,test,THE STORY OF ITS EVIL INFLUENCE CAME BACK TO ME AND IN MY BEWILDERED CONDITION I WONDERED WHETHER THERE WAS NOT SOME TRUTH IN WHAT HAD BEEN SAID,"The story of its evil influence came back to me, and in my bewildered condition I wondered whether there was not some truth in what had been said.",the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,0.0,0.0,0.0,0.0
55,6930-81414-0005,clean,test,WHAT WAS THAT,What was that?,what was that,what was that,0.0,0.0,0.0,0.0
56,6930-81414-0006,clean,test,WHAT THEN A HUMAN HAND LARGE AND SHAPELY APPEARED DISTINCTLY ON THE SURFACE OF THE POND,"What then? A human hand, large and shapely, appeared distinctly on the surface of the pond.",what then a human hand large and shapely appeared distinctly on the surface of the pond,what then a human hand large and shapely appeared distinctly on the surface of the pond,0.0,0.0,0.0,0.0
57,6930-81414-0007,clean,test,NOTHING MORE NOT EVEN THE WRIST TO WHICH IT MIGHT BE ATTACHED,"Nothing more, not even the wrist to which it might be attached.",nothing more not even the wrist to which it might be attached,nothing more not even the wrist to which it might be attached,0.0,0.0,0.0,0.0
58,6930-81414-0008,clean,test,IT DID NOT BECKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH,"It did not beckon, or indeed move at all. It was as still as the hand of death.",it did not beckon or indeed move at all it was as still as the hand of death,it did not beckon or indeed move at all it was as still as the hand of death,0.0,0.0,0.0,0.0
59,6930-81414-0009,clean,test,I AWOKE TO CONSCIOUSNESS FIGHTING AT FIRST IT SEEMED AS IF I WAS FIGHTING WITH A PHANTOM BUT GRADUALLY MY OPPONENT BECAME MORE REAL TO ME IT WAS KAFFAR,"I awoke to consciousness, fighting. At first it seemed as if I was fighting with the phantom, but gradually my opponent became more real to me. It was Caffer.",i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,i awoke to consciousness fighting at first it seemed as if i was fighting with the phantom but gradually my opponent became more real to me it was caffer,0.06896551724137931,0.033112582781456956,6.896551724137931,3.3112582781456954
60,6930-81414-0010,clean,test,A SOUND OF VOICES A FLASH OF LIGHT,"A sound of voices, a flash of light.",a sound of voices a flash of light,a sound of voices a flash of light,0.0,0.0,0.0,0.0
61,6930-81414-0011,clean,test,A FEELING OF FREEDOM AND I WAS AWAKE WHERE,A feeling of freedom and I was awake. Where?,a feeling of freedom and i was awake where,a feeling of freedom and i was awake where,0.0,0.0,0.0,0.0
62,6930-81414-0012,clean,test,SAID ANOTHER VOICE WHICH I RECOGNIZED AS VOLTAIRE'S KAFFAR,He said another voice which I recognized as Voltaire's. Caffer?,said another voice which i recognized as voltaire s kaffar,he said another voice which i recognized as voltaire s caffer,0.2,0.08620689655172414,20.0,8.620689655172415
63,6930-81414-0013,clean,test,I HAD SCARCELY KNOWN WHAT I HAD BEEN SAYING OR DOING UP TO THIS TIME BUT AS HE SPOKE I LOOKED AT MY HAND,"I had scarcely known what I had been saying or doing up to this time, but as he spoke I looked at my hand.",i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,0.0,0.0,0.0,0.0
64,6930-81414-0014,clean,test,IN THE LIGHT OF THE MOON I SAW A KNIFE RED WITH BLOOD AND MY HAND TOO WAS ALSO DISCOLOURED,In the light of the moon I saw a knife red with blood and my hand too was also discolored.,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,in the light of the moon i saw a knife red with blood and my hand too was also discolored,0.05,0.011111111111111112,5.0,1.1111111111111112
65,6930-81414-0015,clean,test,I DO NOT KNOW I AM DAZED BEWILDERED,"I do not know. I am dazed, bewildered.",i do not know i am dazed bewildered,i do not know i am dazed bewildered,0.0,0.0,0.0,0.0
66,6930-81414-0016,clean,test,BUT THAT IS KAFFAR'S KNIFE,But that is Caffer's knife!,but that is kaffar s knife,but that is caffer s knife,0.16666666666666666,0.07692307692307693,16.666666666666664,7.6923076923076925
67,6930-81414-0017,clean,test,I KNOW HE HAD IT THIS VERY EVENING,I know he had it this very evening.,i know he had it this very evening,i know he had it this very evening,0.0,0.0,0.0,0.0
68,6930-81414-0018,clean,test,I REMEMBER SAYING HAVE WE BEEN TOGETHER,"I remembered saying, have we been together?",i remember saying have we been together,i remembered saying have we been together,0.14285714285714285,0.05128205128205128,14.285714285714285,5.128205128205128
69,6930-81414-0019,clean,test,VOLTAIRE PICKED UP SOMETHING FROM THE GROUND AND LOOKED AT IT,Waltchir picked up something from the ground and looked at it.,voltaire picked up something from the ground and looked at it,waltchir picked up something from the ground and looked at it,0.09090909090909091,0.08196721311475409,9.090909090909092,8.19672131147541
70,6930-81414-0020,clean,test,I SAY YOU DO KNOW WHAT THIS MEANS AND YOU MUST TELL US,"I say, you do know what this means, and you must tell us.",i say you do know what this means and you must tell us,i say you do know what this means and you must tell us,0.0,0.0,0.0,0.0
71,6930-81414-0021,clean,test,A TERRIBLE THOUGHT FLASHED INTO MY MIND,A terrible thought flashed into my mind.,a terrible thought flashed into my mind,a terrible thought flashed into my mind,0.0,0.0,0.0,0.0
72,6930-81414-0022,clean,test,I HAD AGAIN BEEN ACTING UNDER THE INFLUENCE OF THIS MAN'S POWER,I had again been acting under the influence of this man's power.,i had again been acting under the influence of this man s power,i had again been acting under the influence of this man s power,0.0,0.0,0.0,0.0
73,6930-81414-0023,clean,test,PERCHANCE TOO KAFFAR'S DEATH MIGHT SERVE HIM IN GOOD STEAD,"Perchance too, Caffer's death might serve him in good stead.",perchance too kaffar s death might serve him in good stead,perchance too caffer s death might serve him in good stead,0.09090909090909091,0.034482758620689655,9.090909090909092,3.4482758620689653
74,6930-81414-0024,clean,test,MY TONGUE REFUSED TO ARTICULATE MY POWER OF SPEECH LEFT ME,My tongue refused to articulate. My power of speech left me.,my tongue refused to articulate my power of speech left me,my tongue refused to articulate my power of speech left me,0.0,0.0,0.0,0.0
75,6930-81414-0025,clean,test,MY POSITION WAS TOO TERRIBLE,My position was too terrible.,my position was too terrible,my position was too terrible,0.0,0.0,0.0,0.0
