index,id,subset,split,reference,prediction,normalized_reference,normalized_prediction,wer,cer,wer_percent,cer_percent
10,7902-96591-0010,other,test,COLD WATER CAME ON THIS IDEA DIRECTLY AS HE RECALLED THE FACT THAT THE DARKNESS WAS INTENSE AND CELIA COULD NOT HAVE SEEN HIM,"Coldwater came on this idea directly, as he recalled the fact that the darkness was intense, and Celia could not have seen him.",cold water came on this idea directly as he recalled the fact that the darkness was intense and celia could not have seen him,coldwater came on this idea directly as he recalled the fact that the darkness was intense and celia could not have seen him,0.08333333333333333,0.008,8.333333333333332,0.8
11,7902-96591-0011,other,test,I'LL SOON SHOW THEM THAT I AM NOT GOING TO BE PLAYED WITH,I'll soon show them that I am not going to be played with.,i ll soon show them that i am not going to be played with,i ll soon show them that i am not going to be played with,0.0,0.0,0.0,0.0
12,7902-96591-0012,other,test,FOR IT SUDDENLY OCCURRED TO HIM THAT HE WAS NOT ONLY A PRISONER BUT A PRISONER IN THE POWER OF A VERY RECKLESS SET OF PEOPLE WHO WOULD STOP AT NOTHING,"For it suddenly occurred to him that he was not only a prisoner, but a prisoner in the power of a very reckless set of people who would stop at nothing.",for it suddenly occurred to him that he was not only a prisoner but a prisoner in the power of a very reckless set of people who would stop at nothing,for it suddenly occurred to him that he was not only a prisoner but a prisoner in the power of a very reckless set of people who would stop at nothing,0.0,0.0,0.0,0.0
13,7902-96591-0013,other,test,NO HE THOUGHT TO HIMSELF I DON'T BELIEVE THEY WOULD KILL ME BUT THEY WOULD KNOCK ME ABOUT,"No, he thought to himself. I don't believe they would kill me, but they would knock me about.",no he thought to himself i don t believe they would kill me but they would knock me about,no he thought to himself i don t believe they would kill me but they would knock me about,0.0,0.0,0.0,0.0
14,7902-96591-0014,other,test,THE KICK HE HAD RECEIVED WAS A FORETASTE OF WHAT HE MIGHT EXPECT AND AFTER A LITTLE CONSIDERATION HE CAME TO THE CONCLUSION THAT HIS DUTY WAS TO ESCAPE AND GET BACK TO THE CUTTER AS QUICKLY AS HE COULD,"The kick he had received was a foretaste of what he might expect, and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could.",the kick he had received was a foretaste of what he might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could,the kick he had received was a foretaste of what he might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could,0.0,0.0,0.0,0.0
15,7902-96591-0015,other,test,TO DO THIS HE MUST SCHEME LIE HID TILL MORNING THEN MAKE FOR THE NEAREST POINT AND SIGNAL FOR HELP UNLESS A BOAT'S CREW WERE ALREADY SEARCHING FOR HIM HOW TO ESCAPE,"To do this he must scheme, lie hid till morning, then make for the nearest point and signal for help, unless a boat's crew were already searching for him. How to escape?",to do this he must scheme lie hid till morning then make for the nearest point and signal for help unless a boat s crew were already searching for him how to escape,to do this he must scheme lie hid till morning then make for the nearest point and signal for help unless a boat s crew were already searching for him how to escape,0.0,0.0,0.0,0.0
16,7902-96591-0016,other,test,THE WINDOW WAS BARRED BUT HE WENT TO IT AND TRIED THE BARS ONE BY ONE TO FIND THEM ALL SOLIDLY FITTED INTO THE STONE SILL,"The window was barred, but he went to it and tried the bars one by one to find them all solidly fitted into the stone sill.",the window was barred but he went to it and tried the bars one by one to find them all solidly fitted into the stone sill,the window was barred but he went to it and tried the bars one by one to find them all solidly fitted into the stone sill,0.0,0.0,0.0,0.0
17,7902-96591-0017,other,test,NEXT MOMENT AS HE FELT HIS WAY ABOUT HIS HAND TOUCHED AN OLD FASHIONED MARBLE MANTELPIECE FIREPLACE CHIMNEY,"Next moment as he felt his way about, his hand touched an old fashioned marble mantelpiece. Fireplace. Chimney.",next moment as he felt his way about his hand touched an old fashioned marble mantelpiece fireplace chimney,next moment as he felt his way about his hand touched an old fashioned marble mantelpiece fireplace chimney,0.0,0.0,0.0,0.0
18,7902-96591-0018,other,test,YES IF OTHER WAYS FAILED HE COULD ESCAPE UP THE CHIMNEY,"Yes, if otherwise failed he could escape up the chimney.",yes if other ways failed he could escape up the chimney,yes if otherwise failed he could escape up the chimney,0.18181818181818182,0.07272727272727272,18.181818181818183,7.2727272727272725
19,7902-96591-0019,other,test,NO THAT WAS TOO BAD HE COULD NOT DO THAT,"No, that was too bad. He cannot do that.",no that was too bad he could not do that,no that was too bad he cannot do that,0.2,0.125,20.0,12.5
__corpus__,,other,test,,,,,0.03787878787878788,0.013817809621289662,3.787878787878788,1.3817809621289663
__mean_per_sample__,,other,test,,,,,0.053388753758318974,0.021837911030934288,5.338875375831897,2.1837911030934287
